0,-0
9.99800047487952,-0
19.998000949854,-2.2518289
29.9980014248285,-2.2524197
39.9980018998031,-2.2526167
49.9980023747776,-2.2518289
59.9980028497521,-2.2520259
69.9980033247266,-2.2526167
79.9980037997011,-2.2524197
89.9980042746756,-2.2528137
99.9980047496501,-2.2520259
109.998005224625,-2.2526167
119.998005699599,-2.2528137
129.998006174574,-2.2518289
139.998006649548,-2.2528137
149.998007124523,-2.2530105
159.998007599497,-2.2516318
169.998008074472,-2.2526167
179.998008549446,-2.2526167
189.998009024421,-2.2532075
199.998009499395,-2.2528137
209.99800997437,-2.2524197
219.998010449344,-2.2520259
229.998010924319,-2.2526167
239.998011399293,-2.2526167
249.998011874268,-2.2522227
259.998012349242,-2.2537983
269.998012824217,-2.2528137
279.998013299191,-2.2528137
289.998013774166,-2.2528137
299.99801424914,-2.2524197
309.998014724115,-2.2530105
319.998015199089,-2.2526167
329.998015674064,-2.2532075
339.998016149038,-2.2534045
349.998016624013,-2.2524197
359.998017098987,-2.2528137
369.998017573962,-2.2530105
379.998018048937,-2.2528137
389.998018523911,-2.2518289
399.998018998886,-2.2534045
409.99801947386,-2.2530105
419.998019948835,-2.2524197
429.998020423809,-2.2522227
439.998020898784,-2.2518289
449.998021373758,-2.2526167
459.998021848733,-2.2530105
469.998022323707,-2.2520259
479.998022798682,-2.2520259
489.998023273656,-2.2530105
499.998023748631,-2.2528137
509.998024223605,-2.2522227
519.99802469858,-2.2522227
529.998025173554,-2.2522227
539.998025648529,-2.2524197
549.998026123503,-2.2522227
559.998026598478,-2.2524197
569.998027073452,-2.2520259
579.998027548427,-2.2524197
589.998028023401,-2.2530105
599.998028498376,-2.2526167
609.99802897335,-2.2530105
619.998029448325,-2.2530105
629.998029923299,-2.2520259
639.998030398274,-2.2526167
649.998030873248,-2.2534045
659.998031348223,-2.2520259
669.998031823197,-2.2526167
679.998032298172,-2.2532075
689.998032773146,-2.2522227
699.998033248121,-2.2526167
709.998033723095,-2.2522227
719.99803419807,-2.2516318
729.998034673044,-2.2520259
739.998035148019,-2.2528137
749.998035622993,-2.2532075
759.998036097968,-2.2522227
769.998036572943,-2.2528137
779.998037047917,-2.2524197
789.998037522892,-2.2526167
799.998037997866,-2.2532075
809.998038472841,-2.2522227
819.998038947815,-2.2522227
829.99803942279,-2.2532075
839.998039897764,-2.2526167
849.998040372739,-2.2532075
859.998040847713,-2.2528137
869.998041322688,-2.2524197
879.998041797662,-2.2526167
889.998042272637,-2.2530105
899.998042747611,-2.2526167
909.998043222586,-2.2536013
919.99804369756,-2.2524197
929.998044172535,-2.2530105
939.998044647509,-2.2528137
949.998045122484,-2.2528137
959.998045597458,-2.2530105
969.998046072433,-2.2530105
979.998046547407,-2.2532075
989.998047022382,-2.2536013
999.998047497356,-2.2528137
1009.99804797233,-2.2528137
1019.9980484473,-2.2524197
1029.99804892228,-2.2520259
